95824	1101.499963	0.011495
95944	1116.931858	0.011641
96064	1132.029408	0.011784
96117	1120.109330	0.011654
96230	1135.443206	0.011799
96290	1067.472550	0.011086
96350	1135.090349	0.011781
96523	1166.377739	0.012084
96756	1121.548689	0.011592
96869	1104.229235	0.011399
96922	1101.542659	0.011365
96929	1142.055572	0.011782
97042	1156.803620	0.011921
97215	1087.090651	0.011182
97388	1136.469357	0.011670
97448	1192.455784	0.012237
97561	1166.901782	0.011961
97621	1109.655452	0.011367
97734	1133.487599	0.011598
97794	1118.433234	0.011437
97907	1132.530100	0.011567
97914	1186.910357	0.012122
98140	1094.001429	0.011147
98260	1106.847512	0.011264
98546	1141.788923	0.011586
98599	1166.628156	0.011832
98772	1135.938005	0.011501
98832	1114.580209	0.011278
98892	1123.479120	0.011361
98945	1138.904581	0.011510
99005	1116.846455	0.011281
99065	1134.606642	0.011453
99178	1121.212900	0.011305
99291	1138.674309	0.011468
99351	1132.679780	0.011401
99404	1149.626268	0.011565
99757	1148.126473	0.011509
3016	35.959448	0.011923
20457	244.393185	0.011947
23518	293.279963	0.012470
34957	378.068191	0.010815
35416	404.392402	0.011418
37326	434.728954	0.011647
39695	438.292206	0.011041
42982	486.929097	0.011329
56670	637.965178	0.011258
71456	855.050427	0.011966
73073	873.173264	0.011949
76420	887.069138	0.011608
83640	956.610009	0.011437
1805	23.129420	0.012814
2324	28.794378	0.012390
3016	32.283175	0.010704
3482	39.326923	0.011294
4347	46.768767	0.010759
4813	49.889205	0.010366
5505	56.653617	0.010291
6656	65.627344	0.009860
8566	89.057862	0.010397
9371	103.748992	0.011071
9604	96.868442	0.010086
11627	117.835120	0.010135
12891	138.982285	0.010781
13071	141.924214	0.010858
14455	150.330993	0.010400
14801	154.105139	0.010412
16478	191.891676	0.011645
17689	194.286832	0.010983
17802	202.133314	0.011355
18035	196.007883	0.010868
18208	216.975777	0.011917
20457	226.213545	0.011058
21269	235.569795	0.011076
22999	277.006991	0.012044
23518	274.363927	0.011666
23751	274.378281	0.011552
25774	287.135611	0.011141
26872	312.619528	0.011634
27391	320.696236	0.011708
27797	321.285994	0.011558
28662	327.826706	0.011438
29527	337.545368	0.011432
30858	330.974982	0.010726
31723	352.636508	0.011116
34957	394.175665	0.011276
35303	428.805900	0.012146
35416	381.957186	0.010785
36747	425.451115	0.011578
37206	441.538781	0.011867
37326	454.669641	0.012181
38364	434.836504	0.011334
38537	457.965421	0.011884
39575	430.630526	0.010881
39695	455.789392	0.011482
41019	494.881659	0.012065
42177	513.369835	0.012172
42982	519.901485	0.012096
43621	470.332336	0.010782
45524	537.779499	0.011813
45584	513.280187	0.011260
47893	514.286604	0.010738
49044	584.060590	0.011909
49051	570.520635	0.011631
49510	619.002201	0.012503
51360	583.537816	0.011362
51879	618.164356	0.011916
52165	608.763668	0.011670
52744	598.915508	0.011355
53150	618.988355	0.011646
53263	647.366177	0.012154
53782	648.456654	0.012057
56610	666.796050	0.011779
56670	636.244439	0.011227
58287	691.830557	0.011869
58347	682.631998	0.011700
58866	705.023664	0.011977
59445	676.920947	0.011387
59964	679.136253	0.011326
63484	772.737943	0.012172
64462	734.070068	0.011388
66026	789.549487	0.011958
66891	746.144762	0.011155
67816	807.393208	0.011906
67876	769.569243	0.011338
68568	792.538061	0.011558
69839	844.406110	0.012091
69952	842.126319	0.012039
71456	860.961188	0.012049
73073	858.122221	0.011743
73705	846.597198	0.011486
74750	884.200671	0.011829
76360	889.322471	0.011646
76420	871.314104	0.011402
76826	893.095533	0.011625
77119	888.894466	0.011526
77518	922.130917	0.011896
79654	907.345707	0.011391
82083	937.760736	0.011425
83354	910.325738	0.010921
83467	928.061119	0.011119
83640	981.484800	0.011735
83986	956.138459	0.011384
84392	936.326525	0.011095
84971	953.818344	0.011225
85776	977.449846	0.011395
91319	1009.194036	0.011051
92018	1072.880891	0.011659
92244	1077.006506	0.011676
92710	1042.892681	0.011249
94613	1033.695391	0.010926
94846	1124.585647	0.011857
95824	1118.557209	0.011673
96230	1147.805910	0.011928
96290	1094.520947	0.011367
195	4.688961	0.024046
308	6.178783	0.020061
421	5.685187	0.013504
428	7.121735	0.016640
541	6.953002	0.012852
714	9.779950	0.013697
887	13.313848	0.015010
1000	14.845219	0.014845
1060	12.568624	0.011857
1113	16.846256	0.015136
1233	14.993203	0.012160
1293	15.649656	0.012103
1466	15.749960	0.010743
1519	16.033260	0.010555
1526	20.688151	0.013557
1579	23.839213	0.015098
1805	21.858554	0.012110
1812	19.679934	0.010861
1872	21.446379	0.011456
1932	23.566970	0.012198
2098	27.569797	0.013141
2271	30.727449	0.013530
2324	29.755573	0.012804
2331	31.236384	0.013400
2504	32.167072	0.012846
2557	32.395592	0.012669
2564	27.591817	0.010761
2850	31.803950	0.011159
2910	36.597626	0.012577
2963	32.026823	0.010809
3016	33.726427	0.011183
3023	35.977414	0.011901
3136	39.036488	0.012448
3196	33.841372	0.010589
3256	34.931107	0.010728
3309	38.295913	0.011573
3316	35.397036	0.010675
3429	35.952421	0.010485
3482	37.639837	0.010810
3542	37.304877	0.010532
3602	37.810000	0.010497
3715	41.622490	0.011204
3775	39.076528	0.010351
3828	43.136391	0.011269
3835	41.210920	0.010746
4008	46.127884	0.011509
4234	45.812071	0.010820
4241	46.470121	0.010957
4294	48.259765	0.011239
4347	49.078301	0.011290
4354	53.246308	0.012229
4407	49.533039	0.011240
4640	53.999352	0.011638
4753	60.050398	0.012634
4760	50.665096	0.010644
4813	61.934521	0.012868
4873	55.776266	0.011446
5046	62.110359	0.012309
5106	53.894154	0.010555
5166	54.008370	0.010455
5392	58.000367	0.010757
5399	56.412444	0.010449
5452	62.390899	0.011444
5505	69.911991	0.012700
5565	59.786018	0.010743
5678	70.030843	0.012334
5685	60.104444	0.010572
5738	71.692381	0.012494
5798	60.731705	0.010475
5971	73.250286	0.012268
6024	65.729221	0.010911
6430	70.641252	0.010986
6656	80.889138	0.012153
6776	82.497823	0.012175
6836	82.553921	0.012076
6889	78.680614	0.011421
7122	85.980779	0.012073
7295	78.415309	0.010749
7355	90.756647	0.012339
7415	87.813778	0.011843
7468	81.514200	0.010915
7588	91.577031	0.012069
7701	84.850843	0.011018
8047	86.697212	0.010774
8107	91.745580	0.011317
8227	84.773777	0.010304
8340	94.061892	0.011278
8453	90.528967	0.010710
8506	89.497470	0.010522
8566	95.714531	0.011174
8626	102.354675	0.011866
8679	102.223385	0.011778
8746	91.432997	0.010454
9032	91.077327	0.010084
9205	105.795788	0.011493
9265	117.982232	0.012734
9318	113.312088	0.012161
9371	107.754359	0.011499
9378	108.228413	0.011541
9431	106.175536	0.011258
9438	106.503267	0.011285
9604	123.996878	0.012911
9664	112.197760	0.011610
9950	115.709364	0.011629
9957	121.084238	0.012161
10070	117.018643	0.011621
10130	131.150713	0.012947
10183	111.666569	0.010966
10356	118.452714	0.011438
10529	127.847295	0.012142
10649	129.800406	0.012189
10822	130.443658	0.012054
10882	132.425567	0.012169
10935	116.034014	0.010611
11108	117.939855	0.010618
11168	110.495610	0.009894
11514	136.524078	0.011857
11627	135.963569	0.011694
11687	124.619086	0.010663
11740	135.041286	0.011503
11747	121.125758	0.010311
11800	135.963753	0.011522
11807	137.937370	0.011683
11860	133.416878	0.011249
11973	128.471369	0.010730
12153	140.236606	0.011539
12259	141.224402	0.011520
12326	135.558398	0.010998
12379	147.371707	0.011905
12499	127.468362	0.010198
12552	139.006293	0.011074
12612	133.887296	0.010616
12725	141.201732	0.011096
12785	140.531520	0.010992
12845	143.938747	0.011206
12891	141.439375	0.010972
12958	134.182178	0.010355
13071	141.304778	0.010811
13417	145.927731	0.010876
13530	134.109932	0.009912
13537	143.703760	0.010616
13590	141.372115	0.010403
13650	150.483456	0.011024
13823	165.546868	0.011976
13883	166.806771	0.012015
13936	151.518232	0.010872
13996	154.452210	0.011035
14003	165.312929	0.011806
14109	159.475010	0.011303
14169	140.399106	0.009909
14342	153.313909	0.010690
14402	176.244123	0.012237
14455	155.414955	0.010752
14635	153.377841	0.010480
14801	152.698066	0.010317
14974	175.698350	0.011734
14981	155.567931	0.010384
15034	147.485275	0.009810
15094	161.433140	0.010695
15327	176.567039	0.011520
15500	180.137257	0.011622
15560	182.024630	0.011698
15673	150.632129	0.009611
15786	174.739137	0.011069
16132	185.317972	0.011488
16305	190.663165	0.011694
16425	190.571072	0.011603
16478	189.732330	0.011514
16538	182.781939	0.011052
16651	192.634847	0.011569
16711	195.836930	0.011719
16771	195.444473	0.011654
16997	210.291666	0.012372
17057	193.610886	0.011351
17283	195.470895	0.011310
17343	195.266469	0.011259
17350	192.520168	0.011096
17403	195.962141	0.011260
17576	193.601784	0.011015
17689	188.592416	0.010662
17749	196.240242	0.011056
17802	200.222618	0.011247
17922	197.716539	0.011032
17982	183.966458	0.010231
18035	206.453623	0.011447
18042	189.327318	0.010494
18095	199.469882	0.011023
18155	206.735863	0.011387
18208	218.873778	0.012021
18328	210.044363	0.011460
18441	209.100329	0.011339
18448	203.416475	0.011026
18674	202.971068	0.010869
18734	187.987188	0.010035
18787	200.209256	0.010657
18847	207.032521	0.010985
18907	202.314117	0.010700
18967	220.514756	0.011626
19020	196.058855	0.010308
19253	231.609198	0.012030
19313	230.413632	0.011930
19366	219.888073	0.011354
19426	223.765636	0.011519
19486	222.885079	0.011438
19546	235.097251	0.012028
19599	226.112623	0.011537
19712	229.308301	0.011633
19832	237.292057	0.011965
19885	215.807062	0.010853
19945	216.107251	0.010835
20058	240.295585	0.011980
20178	232.512491	0.011523
20457	237.338344	0.011602
20524	231.539943	0.011281
20870	220.140614	0.010548
20923	249.562649	0.011928
20930	238.926773	0.011416
21103	222.273401	0.010533
21156	237.812885	0.011241
21163	237.685636	0.011231
21269	241.517574	0.011355
21329	226.217864	0.010606
21389	240.627886	0.011250
21795	249.998377	0.011470
21908	246.835353	0.011267
22194	252.443722	0.011374
22367	262.565663	0.011739
22487	268.383488	0.011935
22540	257.745554	0.011435
22600	248.021257	0.010974
22660	248.439821	0.010964
22773	245.024453	0.010759
22833	237.900271	0.010419
22886	268.540390	0.011734
22999	274.497729	0.011935
23006	257.806781	0.011206
23179	276.313376	0.011921
23405	259.242502	0.011076
23518	248.848815	0.010581
23751	280.798522	0.011823
23758	284.434552	0.011972
23818	281.680336	0.011826
23871	266.216595	0.011152
23984	280.711740	0.011704
23991	264.134178	0.011010
24044	278.169800	0.011569
24330	283.623422	0.011657
24337	279.230786	0.011474
24397	286.100775	0.011727
24450	283.581674	0.011598
24743	290.676579	0.011748
24856	261.890049	0.010536
24909	255.694419	0.010265
24916	288.575613	0.011582
24969	286.886931	0.011490
25082	289.256860	0.011532
25202	303.613964	0.012047
25428	285.524536	0.011229
25488	293.032439	0.011497
25548	270.546332	0.010590
25608	317.009719	0.012379
25661	310.945304	0.012117
25721	293.352885	0.011405
25774	298.599001	0.011585
25834	293.389613	0.011357
25841	292.315914	0.011312
25947	302.229464	0.011648
25954	290.577761	0.011196
26240	316.081662	0.012046
26526	316.142651	0.011918
26586	311.680276	0.011723
26699	323.151049	0.012103
26812	279.484905	0.010424
26872	299.850361	0.011158
26992	316.368120	0.011721
27045	308.471269	0.011406
27218	302.605174	0.011118
27278	324.747841	0.011905
27338	302.105091	0.011051
27391	343.119995	0.012527
27398	323.424204	0.011805
27458	348.040293	0.012675
27684	300.155643	0.010842
27797	299.668070	0.010781
28030	324.823261	0.011588
28083	321.462227	0.011447
28090	320.819968	0.011421
28143	319.249635	0.011344
28150	345.257643	0.012265
28263	334.908152	0.011850
28376	324.206672	0.011425
28489	327.543462	0.011497
28609	306.376264	0.010709
28662	331.844816	0.011578
28722	327.550095	0.011404
28842	316.754405	0.010982
28895	332.658515	0.011513
28955	344.056683	0.011882
29128	338.684908	0.011627
29181	339.557728	0.011636
29188	343.348449	0.011763
29354	332.669297	0.011333
29414	341.730734	0.011618
29527	339.602824	0.011501
29534	326.262242	0.011047
29647	335.635088	0.011321
29707	342.250312	0.011521
29820	353.969795	0.011870
29880	329.204340	0.011018
29933	360.384816	0.012040
30113	340.130486	0.011295
30166	356.290851	0.011811
30279	357.993690	0.011823
30339	333.281336	0.010985
30399	342.049718	0.011252
30512	333.239145	0.010922
30685	334.887228	0.010914
30745	355.473480	0.011562
30798	348.336726	0.011310
30858	347.863079	0.011273
30918	341.260979	0.011038
30978	370.565828	0.011962
31091	350.574250	0.011276
31211	351.324887	0.011256
31377	368.272095	0.011737
31497	344.583593	0.010940
31610	341.005991	0.010788
31723	380.169630	0.011984
31843	350.616554	0.011011
31896	352.961625	0.011066
31903	378.855101	0.011875
32242	377.753114	0.011716
32362	354.121924	0.010943
32475	380.208924	0.011708
32588	403.690738	0.012388
32595	382.388735	0.011732
32655	391.804029	0.011998
32708	355.812662	0.010878
32761	384.476200	0.011736
32768	376.383664	0.011486
32821	375.389549	0.011437
32874	369.907476	0.011252
32881	377.145968	0.011470
33001	360.253487	0.010916
33054	386.565410	0.011695
33114	378.207272	0.011421
33174	363.071067	0.010944
33287	387.685602	0.011647
33400	414.665240	0.012415
33693	407.397470	0.012091
33746	388.474625	0.011512
33806	408.002091	0.012069
33979	392.520178	0.011552
34039	390.258844	0.011465
34092	403.964486	0.011849
34152	406.763161	0.011910
34265	419.710307	0.012249
34325	391.898126	0.011417
34385	408.435356	0.011878
34445	379.417677	0.011015
34551	430.734847	0.012467
34611	381.088940	0.011011
34784	436.028042	0.012535
34904	409.802562	0.011741
34957	407.607097	0.011660
35017	407.480038	0.011637
35024	391.938001	0.011191
35250	391.820848	0.011115
35303	415.530636	0.011770
35416	388.889020	0.010981
35483	425.337740	0.011987
35536	394.418548	0.011099
35596	396.456148	0.011138
35769	432.433532	0.012090
35829	412.177461	0.011504
35942	422.914516	0.011767
36115	417.922563	0.011572
36288	422.384270	0.011640
36348	417.692416	0.011491
36401	440.917316	0.012113
36634	427.364880	0.011666
36694	421.527978	0.011488
36747	444.602711	0.012099
36754	421.455282	0.011467
36867	423.982112	0.011500
37040	433.912212	0.011715
37153	437.790995	0.011783
37206	428.630955	0.011520
37326	426.490219	0.011426
37386	434.535972	0.011623
37559	430.659654	0.011466
37792	454.372142	0.012023
37845	457.471575	0.012088
37905	436.283566	0.011510
38025	429.079809	0.011284
38138	448.487600	0.011760
38251	413.654929	0.010814
38364	492.021192	0.012825
38477	535.666910	0.013922
38484	445.338526	0.011572
38537	423.849425	0.010999
38544	458.900445	0.011906
38657	408.196129	0.010559
38664	452.235837	0.011697
38770	458.852967	0.011835
38830	445.930065	0.011484
39176	476.037192	0.012151
39236	442.395168	0.011275
39289	466.582833	0.011876
39296	461.714539	0.011750
39409	465.695174	0.011817
39522	460.156725	0.011643
39575	430.132459	0.010869
39635	477.757412	0.012054
39642	430.911379	0.010870
39695	437.979340	0.011034
39808	449.621518	0.011295
39928	447.619339	0.011211
40041	454.061973	0.011340
40214	455.360125	0.011323
40334	476.016964	0.011802
40387	454.415207	0.011252
40560	457.900352	0.011289
40906	461.737667	0.011288
41019	443.753075	0.010818
41026	465.783282	0.011353
41199	474.850756	0.011526
41259	467.126327	0.011322
41312	481.802028	0.011663
41372	475.235141	0.011487
41432	474.930239	0.011463
41485	466.694534	0.011250
41492	453.536433	0.010931
41545	462.659685	0.011136
41605	492.857106	0.011846
41718	476.972468	0.011433
41778	530.337638	0.012694
41891	475.812155	0.011358
42064	490.365088	0.011658
42117	475.491710	0.011290
42124	493.037446	0.011704
42177	509.461630	0.012079
42237	477.632891	0.011308
42350	480.550788	0.011347
42470	496.011968	0.011679
42523	481.805393	0.011330
42583	508.600850	0.011944
42696	481.889604	0.011287
42703	502.937686	0.011778
42816	500.333655	0.011686
42869	499.582789	0.011654
42876	497.875980	0.011612
42982	511.992862	0.011912
42989	505.267261	0.011753
43042	487.922523	0.011336
43049	502.746020	0.011678
43102	477.699245	0.011083
43162	450.043750	0.010427
43215	485.456913	0.011234
43275	507.966169	0.011738
43388	504.975461	0.011639
43395	476.096735	0.010971
43621	510.258084	0.011698
43681	515.400973	0.011799
43794	504.694882	0.011524
44027	519.829375	0.011807
44087	516.011363	0.011704
44147	537.259080	0.012170
44320	519.470623	0.011721
44373	539.979013	0.012169
44433	539.046857	0.012132
44486	541.583345	0.012174
44546	542.438882	0.012177
44659	526.644200	0.011793
44719	496.686359	0.011107
44772	502.979449	0.011234
44952	506.557531	0.011269
45125	524.572132	0.011625
45358	558.565268	0.012315
45411	494.776383	0.010896
45471	538.120769	0.011834
45524	529.916087	0.011640
45584	491.877959	0.010791
46043	501.838011	0.010899
46050	560.567963	0.012173
46110	518.969162	0.011255
46223	564.211703	0.012206
46396	576.113761	0.012417
46622	547.430413	0.011742
46629	557.992560	0.011967
46682	559.349168	0.011982
46742	545.227887	0.011665
46915	536.798990	0.011442
46975	556.211034	0.011841
47088	553.391650	0.011752
47261	520.470558	0.011013
47374	559.208135	0.011804
47494	526.927348	0.011095
47614	538.081973	0.011301
47720	555.222703	0.011635
47893	567.527715	0.011850
47900	507.036497	0.010585
47953	558.865326	0.011654
48066	563.096099	0.011715
48299	541.186872	0.011205
48419	562.867063	0.011625
48472	566.463128	0.011686
48532	568.781318	0.011720
48652	563.177262	0.011576
48825	567.176481	0.011617
49044	542.898657	0.011070
49051	578.828434	0.011801
49224	544.367195	0.011059
49510	575.742175	0.011629
49570	528.501146	0.010662
49803	556.305885	0.011170
49863	596.829944	0.011969
49923	596.101765	0.011940
50036	585.238840	0.011696
50262	577.877001	0.011497
50382	584.666079	0.011605
50555	571.810514	0.011311
50894	573.209532	0.011263
50954	595.898450	0.011695
50961	608.626742	0.011943
51014	616.354606	0.012082
51074	609.200601	0.011928
51127	586.749870	0.011476
51307	607.167182	0.011834
51360	610.110196	0.011879
51593	593.515715	0.011504
51653	590.925761	0.011440
51706	584.348120	0.011301
51879	609.040133	0.011740
51886	591.578136	0.011401
51999	638.570213	0.012280
52052	613.528433	0.011787
52112	612.359412	0.011751
52165	600.292947	0.011508
52172	616.882459	0.011824
52285	597.174109	0.011422
52338	588.572574	0.011246
52345	589.303378	0.011258
52398	572.861173	0.010933
52458	553.901638	0.010559
52691	630.485011	0.011966
52744	590.064369	0.011187
52804	613.731965	0.011623
52977	642.732603	0.012132
53037	627.525110	0.011832
53097	621.680325	0.011708
53150	618.031078	0.011628
53263	589.014553	0.011059
53323	626.761940	0.011754
53383	614.893433	0.011519
53616	619.037862	0.011546
53669	590.344913	0.011000
53782	611.158327	0.011364
53962	605.026441	0.011212
54308	634.197141	0.011678
54361	633.899987	0.011661
54368	649.107344	0.011939
54474	648.446880	0.011904
54541	646.867590	0.011860
54654	634.800241	0.011615
54714	621.518455	0.011359
54767	651.442292	0.011895
55113	653.144361	0.011851
55173	627.762776	0.011378
55226	631.399339	0.011433
55233	605.385189	0.010961
55286	659.266056	0.011925
55346	656.495531	0.011862
55519	652.564178	0.011754
55526	628.855381	0.011325
55692	614.126709	0.011027
55752	631.733962	0.011331
55805	650.146128	0.011650
55985	707.518668	0.012638
56151	630.827763	0.011234
56211	607.724266	0.010811
56271	658.046931	0.011694
56324	667.914369	0.011858
56437	673.649032	0.011936
56504	668.955342	0.011839
56610	672.855972	0.011886
56617	638.460241	0.011277
56670	696.913657	0.012298
56677	665.984177	0.011751
56790	712.187921	0.012541
56843	657.219204	0.011562
56963	690.860357	0.012128
57136	668.522827	0.011701
57309	673.659056	0.011755
57369	692.605660	0.012073
57429	672.620767	0.011712
57828	685.321616	0.011851
57888	679.357287	0.011736
57941	667.436812	0.011519
58008	696.123414	0.012000
58054	672.983731	0.011592
58174	708.817596	0.012184
58287	656.917488	0.011270
58347	702.495178	0.012040
58354	699.476006	0.011987
58460	687.397705	0.011758
58467	661.673953	0.011317
58640	693.131039	0.011820
0	1.545938	Nil
0	0.589423	Nil
0	0.578224	Nil
0	0.530533	Nil
0	0.500521	Nil
0	0.441540	Nil
0	0.499045	Nil
0	0.629635	Nil
0	0.517147	Nil
0	0.517275	Nil
0	0.521355	Nil
0	0.502278	Nil
0	0.450416	Nil
0	0.591580	Nil
0	0.515184	Nil
0	0.546593	Nil
0	0.529178	Nil
0	0.399718	Nil
0	0.445463	Nil
0	0.416578	Nil
0	0.435660	Nil
0	0.491213	Nil
0	0.433567	Nil
0	0.474744	Nil
0	0.575920	Nil
0	0.437385	Nil
0	0.843375	Nil
0	0.819188	Nil
0	0.493367	Nil
0	0.548177	Nil
0	0.517408	Nil
0	0.460023	Nil
0	0.473673	Nil
0	0.389635	Nil
0	0.622461	Nil
0	0.418779	Nil
0	0.456014	Nil
0	0.487520	Nil
0	0.533987	Nil
0	0.483313	Nil
0	0.519544	Nil
0	0.530396	Nil
0	0.502256	Nil
0	1.727688	Nil
0	0.556170	Nil
0	0.497093	Nil
0	0.468772	Nil
0	0.381380	Nil
0	0.435124	Nil
0	0.415143	Nil
0	0.430508	Nil
0	0.419880	Nil
0	0.454627	Nil
0	0.441132	Nil
0	0.386037	Nil
0	0.490202	Nil
0	0.495690	Nil
0	0.465807	Nil
0	0.514599	Nil
0	0.509633	Nil
0	0.414014	Nil
0	0.506813	Nil
0	0.434270	Nil
0	0.469402	Nil
0	0.552618	Nil
0	0.860483	Nil
0	0.540750	Nil
0	0.513772	Nil
0	0.387423	Nil
0	0.524475	Nil
0	0.493439	Nil
0	0.506775	Nil
0	0.398745	Nil
0	0.410350	Nil
0	0.402388	Nil
0	0.478693	Nil
0	0.467667	Nil
0	0.470771	Nil
0	0.515283	Nil
0	0.490109	Nil
0	0.451273	Nil
0	0.428552	Nil
0	1.514179	Nil
0	0.504651	Nil
0	0.498279	Nil
0	0.407704	Nil
0	0.352030	Nil
0	0.452672	Nil
0	0.468251	Nil
0	0.437329	Nil
0	0.412145	Nil
0	0.447296	Nil
0	0.489813	Nil
0	0.481195	Nil
0	0.459714	Nil
0	0.450049	Nil
0	0.373714	Nil
0	0.503249	Nil
0	0.464271	Nil
0	0.494181	Nil
0	0.439726	Nil
0	0.413128	Nil
0	0.454893	Nil
0	0.456474	Nil
0	0.450450	Nil
0	0.535238	Nil
0	0.463507	Nil
0	0.462878	Nil
0	0.512736	Nil
0	0.481015	Nil
0	0.450171	Nil
0	0.454177	Nil
0	0.451733	Nil
0	0.505509	Nil
0	0.424121	Nil
0	0.424690	Nil
0	0.457892	Nil
0	0.409409	Nil
0	0.428955	Nil
0	0.468782	Nil
0	0.496570	Nil
0	0.576024	Nil
0	0.444930	Nil
0	0.474721	Nil
0	0.462014	Nil
0	0.483072	Nil
0	0.449154	Nil
0	0.509967	Nil
0	0.443626	Nil
0	0.515935	Nil
0	0.412082	Nil
0	0.447691	Nil
0	0.464836	Nil
0	0.461314	Nil
0	0.445496	Nil
0	0.498137	Nil
0	0.408364	Nil
0	0.510289	Nil
0	0.402037	Nil
0	0.469011	Nil
0	0.467993	Nil
0	0.510984	Nil
0	0.513093	Nil
0	0.603214	Nil
0	0.515083	Nil
0	0.632248	Nil
0	0.433176	Nil
0	0.463077	Nil
0	0.436623	Nil
0	0.425459	Nil
0	0.424545	Nil
0	0.449445	Nil
0	0.458023	Nil
0	0.445308	Nil
0	0.446207	Nil
0	0.380817	Nil
0	0.421084	Nil
0	0.409707	Nil
0	0.381252	Nil
0	0.424055	Nil
0	0.464179	Nil
0	0.436655	Nil
0	0.440591	Nil
0	0.483871	Nil
0	0.425702	Nil
0	0.439356	Nil
0	0.454203	Nil
0	0.520222	Nil
0	0.500849	Nil
0	0.436319	Nil
0	0.478198	Nil
0	0.517632	Nil
0	0.526003	Nil
0	0.479888	Nil
0	0.490368	Nil
0	0.483766	Nil
0	0.495665	Nil
0	0.574595	Nil
0	0.467908	Nil
0	0.444280	Nil
0	0.464617	Nil
0	0.460508	Nil
0	0.535768	Nil
0	0.535311	Nil
0	1.302673	Nil
0	0.462558	Nil
0	0.487776	Nil
0	0.453975	Nil
0	0.509651	Nil
0	0.440680	Nil
0	0.380440	Nil
0	0.405779	Nil
0	0.380079	Nil
0	0.368813	Nil
0	0.438187	Nil
0	0.423829	Nil
0	0.406145	Nil
0	0.436812	Nil
0	0.503039	Nil
0	0.498019	Nil
0	0.455778	Nil
0	0.430523	Nil
0	0.427943	Nil
0	0.408211	Nil
0	0.482197	Nil
0	0.519766	Nil
0	0.423442	Nil
0	0.410311	Nil
0	0.397134	Nil
0	1.390414	Nil
0	0.441560	Nil
0	0.411648	Nil
0	0.380747	Nil
0	0.487313	Nil
0	0.433454	Nil
0	0.491732	Nil
0	0.401311	Nil
0	0.474370	Nil
0	0.507981	Nil
0	0.421567	Nil
0	0.418440	Nil
0	0.476306	Nil
0	0.553079	Nil
0	0.524127	Nil
0	0.562272	Nil
0	0.698865	Nil
0	0.524958	Nil
0	0.434014	Nil
0	1.401683	Nil
0	0.410799	Nil
0	0.296790	Nil
0	0.459741	Nil
0	0.351870	Nil
0	0.452288	Nil
0	0.369170	Nil
0	0.430134	Nil
0	0.500601	Nil
0	0.443212	Nil
0	0.486398	Nil
0	0.384349	Nil
0	0.384241	Nil
0	0.511232	Nil
0	0.427002	Nil
0	0.442010	Nil
0	0.473514	Nil
0	0.467370	Nil
0	0.435659	Nil
0	0.431548	Nil
0	0.476237	Nil
0	0.472412	Nil
0	0.495428	Nil
0	0.490392	Nil
0	0.479582	Nil
0	1.295549	Nil
0	0.507104	Nil
0	0.479624	Nil
0	0.580730	Nil
0	0.487269	Nil
0	0.481673	Nil
0	0.457710	Nil
0	0.456817	Nil
0	0.455631	Nil
0	0.539045	Nil
0	0.509642	Nil
0	0.431406	Nil
0	0.449326	Nil
0	0.413212	Nil
0	0.474578	Nil
0	0.484257	Nil
0	0.518210	Nil
0	0.442257	Nil
0	0.324841	Nil
0	0.354162	Nil
0	0.403958	Nil
0	0.364221	Nil
0	0.437820	Nil
0	0.403804	Nil
0	0.390963	Nil
0	0.364357	Nil
0	0.404261	Nil
0	0.432939	Nil
0	0.435061	Nil
0	0.423739	Nil
0	0.390117	Nil
0	0.433870	Nil
0	0.410452	Nil
0	0.461853	Nil
0	0.458397	Nil
0	0.410190	Nil
0	0.543564	Nil
0	0.432128	Nil
0	0.441047	Nil
0	0.413988	Nil
0	0.507126	Nil
0	0.444650	Nil
0	0.458456	Nil
0	0.486453	Nil
0	0.427984	Nil
0	0.413255	Nil
0	0.402163	Nil
0	0.407874	Nil
0	0.481217	Nil
0	0.493710	Nil
0	0.436135	Nil
0	0.489705	Nil
0	0.523656	Nil
0	0.448108	Nil
0	0.494098	Nil
0	0.448579	Nil
0	0.447390	Nil
0	0.481748	Nil
0	0.410953	Nil
0	0.430945	Nil
0	0.421375	Nil
0	0.602042	Nil
0	0.658348	Nil
0	0.427918	Nil
0	0.405400	Nil
0	0.375713	Nil
0	0.431388	Nil
0	0.417172	Nil
0	0.583100	Nil
0	0.435883	Nil
0	0.451684	Nil
0	0.466438	Nil
0	0.587793	Nil
0	0.542969	Nil
0	0.526483	Nil
0	0.387108	Nil
0	0.588443	Nil
0	0.486445	Nil
0	0.553909	Nil
0	0.474663	Nil
0	0.451298	Nil
0	0.586011	Nil
0	0.566888	Nil
0	0.436121	Nil
0	0.555642	Nil
0	0.434041	Nil
0	0.412832	Nil
0	0.443974	Nil
0	0.530108	Nil
0	0.447788	Nil
0	0.519834	Nil
0	0.538518	Nil
0	0.477573	Nil
0	0.775195	Nil
0	0.488230	Nil
0	0.424930	Nil
0	0.459671	Nil
0	0.349420	Nil
0	0.357665	Nil
0	0.348578	Nil
0	0.388964	Nil
0	0.358371	Nil
0	0.408053	Nil
0	1.459985	Nil
0	0.502878	Nil
0	0.411257	Nil
0	0.464269	Nil
0	0.421087	Nil
0	0.429747	Nil
0	0.413967	Nil
0	0.514126	Nil
0	0.544648	Nil
0	0.510655	Nil
0	0.397701	Nil
0	0.504484	Nil
